SK_ID_CURR,TARGET
108251,0.030620412901043892
108274,0.031077148392796516
108280,0.4515453577041626
108289,0.05570005625486374
108292,0.08139655739068985
108295,0.04871184378862381
108327,0.018292991444468498
108332,0.049899496138095856
108346,0.021621370688080788
108349,0.15674804151058197
108353,0.028050456196069717
108362,0.039737965911626816
108363,0.025877894833683968
108377,0.1425679326057434
108378,0.10470471531152725
108381,0.011853182688355446
108383,0.20788881182670593
108390,0.07869910448789597
108407,0.024960501119494438
108408,0.029196295887231827
108411,0.05113515257835388
108412,0.025869397446513176
108419,0.029240144416689873
108436,0.29763054847717285
108437,0.20493575930595398
108438,0.11557064205408096
108441,0.036611203104257584
108448,0.015014423988759518
108449,0.13352854549884796
108466,0.02041199617087841
108467,0.05799541994929314
108473,0.05192774534225464
108474,0.06815113872289658
108476,0.03243023902177811
108479,0.008514929562807083
108486,0.014472601003944874
108493,0.002101294230669737
108501,0.037244610488414764
108506,0.29284802079200745
108510,0.041838496923446655
108511,0.015370537526905537
108514,0.17219135165214539
108517,0.013465545140206814
108519,0.023187462240457535
108522,0.015747593715786934
108548,0.08111441880464554
108554,0.036668695509433746
108555,0.11308964341878891
108559,0.06116091087460518
108562,0.0206257626414299
108571,0.08399870246648788
108572,0.0664963647723198
108579,0.030893169343471527
108583,0.004212012980133295
108584,0.006233497988432646
108592,0.04706999659538269
108602,0.01204648520797491
108609,0.01706099882721901
108613,0.252645879983902
108616,0.03974176570773125
108618,0.07916080951690674
108620,0.012686080299317837
108643,0.020296642556786537
108649,0.00960829108953476
108654,0.07226493954658508
108655,0.00799238309264183
108656,0.07150699198246002
108667,0.13979943096637726
108668,0.15238183736801147
108682,0.12022851407527924
108690,0.0918579027056694
108691,0.1555659919977188
108692,0.15050090849399567
108695,0.017797019332647324
108699,0.07886801660060883
108710,0.27851682901382446
108718,0.3737431466579437
108739,0.06992781907320023
108740,0.008615022525191307
108741,0.041321754455566406
108742,0.06395561248064041
108763,0.010613499209284782
108767,0.05034826323390007
108769,0.2636418044567108
108779,0.194877490401268
108788,0.01926124095916748
108801,0.1003899797797203
108802,0.0268818698823452
108810,0.04179529473185539
108811,0.007326079066842794
108813,0.0021819178946316242
108814,0.14654125273227692
108825,0.055232033133506775
108826,0.09311061352491379
108830,0.0903979018330574
108834,0.06023802608251572
108852,0.02373085729777813
108887,0.22322708368301392
108901,0.13336917757987976
108908,0.007119416259229183
108910,0.055406901985406876
108920,0.038555361330509186
108922,0.028399182483553886
108929,0.3947049081325531
108930,0.012801445089280605
108937,0.11585982143878937
108938,0.014712250791490078
108943,0.16516175866127014
108948,0.10369950532913208
108953,0.04340855032205582
108956,0.19913797080516815
108965,0.008366243913769722
108985,0.10096322745084763
108986,0.09498808532953262
108987,0.0227267574518919
108990,0.011464159935712814
108991,0.0393468402326107
108993,0.2428930699825287
109000,0.10383950918912888
109001,0.15209731459617615
109012,0.4176105558872223
109014,0.08653831481933594
109015,0.0727577731013298
109021,0.11611144989728928
109037,0.10515156388282776
109042,0.20411136746406555
109044,0.08029107004404068
109046,0.4779782295227051
109064,0.013780685141682625
109084,0.0476997010409832
109086,0.025686115026474
109092,0.0064286962151527405
109093,0.15181292593479156
109100,0.13957002758979797
109101,0.0020639197900891304
109110,0.03354343771934509
109114,0.18245097994804382
109126,0.030785441398620605
109152,0.002692711539566517
109162,0.04699590802192688
109167,0.04000675678253174
109168,0.11001589149236679
109169,0.006013751961290836
109179,0.05184013023972511
109184,0.03306347131729126
109191,0.1085616871714592
109192,0.05074634030461311
109193,0.012704549357295036
109196,0.3543638586997986
109206,0.024746572598814964
109210,0.03198409080505371
109244,0.05508086085319519
109249,0.013077693991363049
109273,0.02994944527745247
109276,0.12460897117853165
109281,0.03968963399529457
109287,0.10630679130554199
109297,0.10140179097652435
109298,0.07140465080738068
109306,0.02986982651054859
109309,0.037043992429971695
109321,0.2972644865512848
109328,0.17058663070201874
109336,0.024258073419332504
109342,0.08505672961473465
109346,0.009517058730125427
109347,0.10500509291887283
109348,0.10900241881608963
109362,0.09761559218168259
109363,0.007237997837364674
109367,0.2537803649902344
109370,0.011313187889754772
109393,0.12620888650417328
109405,0.05478435382246971
109413,0.1941666305065155
109414,0.46549710631370544
109421,0.030304165557026863
109427,0.1328178495168686
109428,0.09760866314172745
109429,0.23796147108078003
109437,0.016289176419377327
109443,0.04939848184585571
109461,0.029775984585285187
109468,0.09811694920063019
109469,0.04838840290904045
109471,0.05446571856737137
109479,0.13370025157928467
109484,0.00423929188400507
109501,0.07063842564821243
109505,0.19306780397891998
109535,0.029424699023365974
109539,0.009668810293078423
109544,0.05130802467465401
109545,0.020893828943371773
109551,0.1960768848657608
109553,0.16550207138061523
109555,0.027885345742106438
109561,0.053226571530103683
109580,0.021348075941205025
109583,0.3332950174808502
109593,0.004673714749515057
109604,0.08242907375097275
109620,0.04576362296938896
109635,0.020586427301168442
109637,0.24618560075759888
109638,0.10926152020692825
109642,0.10637354105710983
109649,0.023738909512758255
109652,0.06206526607275009
109656,0.01987062208354473
109663,0.04175977036356926
109696,0.10436040163040161
109700,0.18136829137802124
109709,0.06114426255226135
109735,0.0356096550822258
109740,0.051704127341508865
109741,0.06896468997001648
109749,0.10754013061523438
109764,0.033832110464572906
109771,0.2368268221616745
109772,0.010669193230569363
109773,0.4073065519332886
109798,0.0805801972746849
109802,0.23213058710098267
109804,0.04046493023633957
109813,0.0504673533141613
109818,0.07512453198432922
109848,0.07588540017604828
109850,0.00899094995111227
109851,0.023863201960921288
109855,0.010538027621805668
109871,0.2806437611579895
109877,0.027485860511660576
109883,0.025621164590120316
109886,0.01886793039739132
109905,0.13011954724788666
109936,0.2240808755159378
109950,0.09853912144899368
109958,0.07904033362865448
109959,0.06811797618865967
109969,0.025126280263066292
109971,0.02984010986983776
109984,0.012436393648386002
109985,0.323552668094635
109988,0.07764500379562378
109992,0.05817268788814545
110005,0.015528346411883831
110009,0.04673443362116814
110011,0.17016544938087463
110014,0.07391107082366943
110026,0.038099437952041626
110042,0.037086356431245804
110058,0.01106544304639101
110069,0.0970134511590004
110080,0.00910304207354784
110087,0.03970165550708771
110091,0.05048765614628792
110094,0.07571706920862198
110098,0.3799154758453369
110105,0.027391863986849785
110117,0.11637745052576065
110136,0.23380306363105774
110138,0.27613648772239685
110149,0.14375950396060944
110164,0.10304932296276093
110202,0.1539730578660965
110212,0.0735376700758934
110226,0.0024488146882504225
110236,0.011527905240654945
110249,0.026128262281417847
110257,0.027378011494874954
110258,0.011654955334961414
110277,0.015671398490667343
110282,0.022669659927487373
110284,0.05214680731296539
110286,0.0901656448841095
110289,0.027291283011436462
110304,0.005054875742644072
110319,0.07128532975912094
110324,0.19532015919685364
110326,0.010619418695569038
110335,0.0314500518143177
110337,0.08941241353750229
110338,0.05043186619877815
110343,0.09510984271764755
110345,0.010236743837594986
110347,0.10791156440973282
110355,0.01518096961081028
110359,0.06980253756046295
110360,0.03409082069993019
110364,0.06556213647127151
110371,0.10344817489385605
110372,0.011174348182976246
110376,0.04441062733530998
110379,0.2351839691400528
110380,0.03933105990290642
110393,0.09865042567253113
110401,0.24406486749649048
110406,0.02724350430071354
110411,0.05139135196805
110416,0.019936446100473404
110420,0.018859218806028366
110443,0.014047727920114994
110465,0.018116526305675507
110468,0.02170259691774845
110469,0.04702671989798546
110471,0.35140150785446167
110487,0.4118539094924927
110491,0.1732259839773178
110504,0.08320441842079163
110547,0.03440394997596741
110550,0.02739073894917965
110559,0.18365517258644104
110578,0.08225586265325546
110582,0.0336284376680851
110590,0.01834655925631523
110598,0.03631027415394783
110601,0.2763911783695221
110602,0.01935724727809429
110604,0.057492051273584366
110625,0.17022377252578735
110626,0.1619790941476822
110636,0.33184266090393066
110637,0.053858451545238495
110638,0.06859494000673294
110646,0.028502661734819412
110648,0.029241614043712616
110652,0.0644960030913353
110681,0.08338309079408646
110682,0.2056003212928772
110687,0.16951656341552734
110691,0.0074569410644471645
110694,0.17293332517147064
110695,0.03222552314400673
110696,0.3083725869655609
110708,0.0415276475250721
110710,0.009922374971210957
110717,0.07483778148889542
110730,0.05791303887963295
110740,0.031173456460237503
110742,0.0429849848151207
110747,0.05746108293533325
110761,0.04367772117257118
110766,0.01963270828127861
110769,0.019423851743340492
110774,0.14474014937877655
110803,0.03657012805342674
110805,0.021017471328377724
110809,0.28857067227363586
110827,0.023172372952103615
110832,0.10779805481433868
110839,0.08343717455863953
110859,0.23810940980911255
110861,0.02157064899802208
110863,0.2534290552139282
110865,0.10342869162559509
110881,0.11090651154518127
110889,0.07216072827577591
110891,0.017340650781989098
110894,0.0039747608825564384
110895,0.096141517162323
110907,0.33500435948371887
110914,0.04492492228746414
110933,0.034898869693279266
110934,0.006472419016063213
110937,0.048129551112651825
110953,0.030118649825453758
110954,0.3939794898033142
110958,0.18552018702030182
110970,0.02678118459880352
110974,0.092108353972435
110977,0.03015494905412197
110989,0.019334260374307632
110993,0.28879988193511963
110994,0.15349836647510529
111018,0.010517895221710205
111019,0.04510313272476196
111030,0.0874076709151268
111032,0.1091332659125328
111041,0.02219776064157486
111045,0.04766252264380455
111048,0.02751477248966694
111052,0.04633087292313576
111070,0.31020864844322205
111084,0.10289672762155533
111091,0.09101992845535278
111104,0.006731110624969006
111108,0.0535815991461277
111112,0.053494300693273544
111127,0.0024505825713276863
111142,0.12719717621803284
111146,0.248858243227005
111165,0.025882676243782043
111168,0.02077772468328476
111169,0.23664367198944092
111172,0.059124741703271866
111173,0.010387971065938473
111174,0.0855766236782074
111175,0.34720128774642944
111176,0.02305513247847557
111177,0.0683102235198021
111180,0.019879868254065514
111182,0.06097765639424324
111192,0.026281632483005524
111194,0.18189479410648346
111196,0.14497768878936768
111197,0.04025109484791756
111198,0.04763604700565338
111205,0.029136043041944504
111207,0.04133298248052597
111222,0.010769412852823734
111228,0.04763874039053917
111233,0.04533497244119644
111256,0.041011691093444824
111258,0.015002292580902576
111262,0.022835053503513336
111263,0.06430773437023163
111267,0.036553673446178436
111269,0.07603151351213455
111276,0.04310603067278862
111277,0.3244674503803253
111279,0.1449774205684662
111290,0.017367377877235413
111294,0.01836046576499939
111295,0.16190415620803833
111315,0.22343705594539642
111318,0.16641291975975037
111327,0.01317803654819727
111328,0.12877973914146423
111332,0.06414436548948288
111338,0.009496664628386497
111343,0.04116563871502876
111344,0.024798765778541565
111345,0.42483946681022644
111347,0.02216308005154133
111356,0.007978509180247784
111359,0.10910027474164963
111367,0.015331817790865898
111368,0.014326745644211769
111391,0.19234640896320343
111408,0.005842076148837805
111412,0.06177811324596405
111419,0.09851286560297012
111422,0.013889787718653679
111423,0.36259135603904724
111439,0.041816242039203644
111452,0.4151918888092041
111456,0.045458823442459106
111467,0.040887508541345596
111478,0.1735868602991104
111482,0.07663211226463318
111488,0.21737976372241974
111503,0.18155096471309662
111510,0.044580623507499695
111512,0.01060185395181179
111518,0.11496845632791519
111532,0.1503005027770996
111537,0.009119585156440735
111541,0.15136416256427765
111544,0.1365685909986496
111550,0.022234534844756126
111554,0.163556307554245
111560,0.12078162282705307
111566,0.028881248086690903
111567,0.1251247227191925
111592,0.037995073944330215
111618,0.177213653922081
111620,0.15945570170879364
111627,0.024537932127714157
111641,0.32887375354766846
111646,0.1738830953836441
111652,0.025602098554372787
111657,0.02825511246919632
111664,0.07296927273273468
111665,0.13518157601356506
111669,0.051215942949056625
111673,0.00883199367672205
111687,0.025431957095861435
111688,0.04064667597413063
111689,0.028357138857245445
111694,0.08700753003358841
111695,0.05894764885306358
111698,0.07476995140314102
111703,0.004851193632930517
111709,0.016190113499760628
111712,0.061845649033784866
111715,0.06009136512875557
111724,0.03566604480147362
111730,0.01967005617916584
111747,0.04029299318790436
111760,0.027040677145123482
111761,0.015401900745928288
