SK_ID_CURR,TARGET
108249,0.004888700786978006
108251,0.034592580050230026
108274,0.037632010877132416
108280,0.37851080298423767
108289,0.07161667943000793
108292,0.07538113743066788
108295,0.05061310902237892
108327,0.023200884461402893
108332,0.060828980058431625
108346,0.020203938707709312
108349,0.17006996273994446
108353,0.03759808465838432
108362,0.03411148488521576
108363,0.028727900236845016
108377,0.16256412863731384
108378,0.11949391663074493
108381,0.00784514844417572
108383,0.21175718307495117
108390,0.06896624714136124
108407,0.028785720467567444
108408,0.02705434337258339
108411,0.040670230984687805
108412,0.03243197128176689
108419,0.029870053753256798
108436,0.25348711013793945
108437,0.18044568598270416
108438,0.09617723524570465
108441,0.029921066015958786
108448,0.014755167067050934
108449,0.15226338803768158
108466,0.021845201030373573
108467,0.06399436295032501
108473,0.046357668936252594
108474,0.09257926046848297
108476,0.026932917535305023
108479,0.005769601557403803
108486,0.016482530161738396
108493,0.0023774958681315184
108501,0.04885655269026756
108506,0.26402774453163147
108510,0.03851497918367386
108511,0.019030677154660225
108514,0.2028881311416626
108517,0.012084350921213627
108519,0.0352446548640728
108522,0.021169377490878105
108548,0.07644415646791458
108554,0.05708388239145279
108555,0.13192962110042572
108559,0.06736970692873001
108562,0.022289546206593513
108571,0.07376892119646072
108572,0.051683977246284485
108579,0.023816604167222977
108583,0.004705044440925121
108584,0.00521350372582674
108592,0.048053450882434845
108602,0.009840703569352627
108609,0.0207628533244133
108613,0.23947151005268097
108616,0.04780108109116554
108618,0.08034661412239075
108620,0.019580714404582977
108643,0.021441148594021797
108649,0.015972478315234184
108654,0.0832797959446907
108655,0.0072052669711411
108656,0.08377265930175781
108667,0.13417686522006989
108668,0.164022296667099
108682,0.14372119307518005
108690,0.0996154323220253
108691,0.15915101766586304
108692,0.13669556379318237
108695,0.016857901588082314
108699,0.07190388441085815
108710,0.28019946813583374
108718,0.36415714025497437
108739,0.09137978404760361
108740,0.008477680385112762
108741,0.01524166390299797
108742,0.054737746715545654
108763,0.01165703684091568
108767,0.049824465066194534
108769,0.25717899203300476
108779,0.2163422703742981
108788,0.020610112696886063
108801,0.10802029073238373
108802,0.02700938656926155
108810,0.05339108780026436
108811,0.010222858749330044
108813,0.0034430709201842546
108814,0.17158785462379456
108825,0.04615993797779083
108826,0.08517590910196304
108830,0.07681185752153397
108834,0.051473088562488556
108852,0.023666834458708763
108887,0.22442352771759033
108901,0.18533703684806824
108908,0.006001499015837908
108910,0.06393075734376907
108920,0.040893714874982834
108922,0.03002333641052246
108929,0.3290082514286041
108930,0.012558105401694775
108937,0.11927848309278488
108938,0.016644563525915146
108943,0.13932247459888458
108948,0.08238022774457932
108953,0.05171751230955124
108956,0.18998034298419952
108965,0.010415196418762207
108985,0.10836303234100342
108986,0.1149488240480423
108987,0.030169742181897163
108990,0.00889040157198906
108991,0.04969067499041557
108993,0.24582184851169586
109000,0.08939814567565918
109001,0.1513565331697464
109012,0.39453089237213135
109014,0.08563302457332611
109015,0.09869848191738129
109021,0.11325892060995102
109037,0.07907107472419739
109042,0.18841694295406342
109044,0.08318006992340088
109046,0.42608779668807983
109064,0.011801959946751595
109084,0.04875588044524193
109086,0.033615920692682266
109092,0.006300207693129778
109093,0.13873672485351562
109100,0.10713981837034225
109101,0.0019280564738437533
109110,0.04021667689085007
109114,0.15159156918525696
109126,0.03133213892579079
109152,0.0029803351499140263
109162,0.044129498302936554
109167,0.026216745376586914
109168,0.10882207006216049
109169,0.006572890095412731
109179,0.060841646045446396
109184,0.04417981952428818
109191,0.1231083869934082
109192,0.04786944016814232
109193,0.011352703906595707
109196,0.3190179765224457
109206,0.0244619008153677
109210,0.028278140351176262
109244,0.04499933868646622
109249,0.012870494276285172
109273,0.033505313098430634
109276,0.14655956625938416
109281,0.05209626257419586
109287,0.1240171566605568
109297,0.10244344174861908
109298,0.11259190738201141
109306,0.025131214410066605
109309,0.04848704859614372
109321,0.2638435363769531
109328,0.17351680994033813
109336,0.023899691179394722
109342,0.0825277790427208
109346,0.009597038850188255
109347,0.08427698910236359
109348,0.10524782538414001
109362,0.08876652270555496
109363,0.006890038959681988
109367,0.2829580307006836
109370,0.014314246363937855
109393,0.11304052174091339
109405,0.056869786232709885
109413,0.16941751539707184
109414,0.39189332723617554
109421,0.028270617127418518
109427,0.1296347975730896
109428,0.08861419558525085
109429,0.24672473967075348
109437,0.019659193232655525
109443,0.04230763018131256
109461,0.027857618406414986
109468,0.08952414989471436
109469,0.03459035977721214
109471,0.06117735803127289
109479,0.1260470598936081
109484,0.00513442512601614
109501,0.07068838179111481
109505,0.15705768764019012
109535,0.03339091315865517
109539,0.01017625443637371
109544,0.05586928874254227
109545,0.027217447757720947
109551,0.15849104523658752
109553,0.07362845540046692
109555,0.030171602964401245
109561,0.04729587212204933
109580,0.02412438951432705
109583,0.34444859623908997
109593,0.03209216147661209
109604,0.10192373394966125
109620,0.04672975465655327
109635,0.026894353330135345
109637,0.21354509890079498
109638,0.11226405948400497
109642,0.10495059192180634
109649,0.017724698409438133
109652,0.08070967346429825
109656,0.025597698986530304
109663,0.052464019507169724
109696,0.08660516887903214
109700,0.1904747635126114
109709,0.05062869191169739
109735,0.022687017917633057
109740,0.04484403505921364
109741,0.08252108842134476
109749,0.11626717448234558
109764,0.0356922447681427
109771,0.2365986704826355
109772,0.010526197031140327
109773,0.3872469961643219
109798,0.07689439505338669
109802,0.24688909947872162
109804,0.040200699120759964
109813,0.04685526713728905
109818,0.06496836245059967
109848,0.07885263115167618
109850,0.010219833813607693
109851,0.0256353747099638
109855,0.008872173726558685
109871,0.22448942065238953
109877,0.03027946874499321
109883,0.030462754890322685
109886,0.015354638919234276
109905,0.1293361335992813
109936,0.17187747359275818
109950,0.11142000555992126
109958,0.09280510246753693
109959,0.0803559347987175
109969,0.02448088862001896
109971,0.036451343446969986
109984,0.015049709938466549
109985,0.33230307698249817
109988,0.0699794739484787
109992,0.052225179970264435
110005,0.01760789565742016
110009,0.04958614706993103
110011,0.17596100270748138
110014,0.07117127627134323
110026,0.03595469146966934
110042,0.054647576063871384
110058,0.011067180894315243
110069,0.10704131424427032
110080,0.01126222312450409
110087,0.03848806768655777
110091,0.06323511898517609
110094,0.07884889841079712
110098,0.3404158651828766
110105,0.03859756141901016
110117,0.1381055861711502
110136,0.20628000795841217
110138,0.2443053126335144
110149,0.15831802785396576
110164,0.12266752123832703
110202,0.13877391815185547
110212,0.07634992152452469
110226,0.0027073759119957685
110236,0.013093095272779465
110249,0.02741391770541668
110257,0.03987706080079079
110258,0.015110958367586136
110277,0.019787948578596115
110282,0.02088095434010029
110284,0.05012984201312065
110286,0.06847537308931351
110289,0.030493080615997314
110304,0.003945592325180769
110319,0.07230352610349655
110324,0.16711975634098053
110326,0.01066549401730299
110335,0.023592054843902588
110337,0.09030870348215103
110338,0.04435615986585617
110343,0.10483422130346298
110345,0.010557251051068306
110347,0.09586533904075623
110355,0.011366819962859154
110359,0.06948287039995193
110360,0.047941114753484726
110364,0.06377429515123367
110371,0.10170407593250275
110372,0.012500031851232052
110376,0.051317617297172546
110379,0.23093140125274658
110380,0.03130216896533966
110393,0.0767531767487526
110401,0.1820269078016281
110406,0.03615095838904381
110411,0.06440515071153641
110416,0.022932864725589752
110420,0.015439832583069801
110443,0.017591042444109917
110465,0.01615961082279682
110468,0.02469654008746147
110469,0.06029511243104935
110471,0.28857406973838806
110487,0.33153000473976135
110491,0.15237657725811005
110504,0.07151512801647186
110547,0.035020072013139725
110550,0.03127143532037735
110559,0.144367516040802
110578,0.11033076047897339
110582,0.029499799013137817
110590,0.014868181198835373
110598,0.035410355776548386
110601,0.29848071932792664
110602,0.026299498975276947
110604,0.05606740340590477
110625,0.15130817890167236
110626,0.15428580343723297
110636,0.24572154879570007
110637,0.06557082384824753
110638,0.07249129563570023
110646,0.03074643388390541
110648,0.03921692073345184
110652,0.08457408845424652
110681,0.10588286072015762
110682,0.15895149111747742
110687,0.17021669447422028
110691,0.009226106107234955
110694,0.1297481209039688
110695,0.025002682581543922
110696,0.29630550742149353
110708,0.03814448416233063
110710,0.009381230920553207
110717,0.08344285190105438
110730,0.07588519901037216
110740,0.03294583782553673
110742,0.05414305627346039
110747,0.05620706081390381
110761,0.03898858278989792
110766,0.01645873300731182
110769,0.018375709652900696
110774,0.15705864131450653
110803,0.0354362428188324
110805,0.011752301827073097
110809,0.2642979025840759
110827,0.017413105815649033
110832,0.13208188116550446
110839,0.08323142677545547
110859,0.23121483623981476
110861,0.018686531111598015
110863,0.17833511531352997
110865,0.12770196795463562
110881,0.15248790383338928
110889,0.07366984337568283
110891,0.02168472297489643
110894,0.006156422197818756
110895,0.09968588501214981
110907,0.3134107291698456
110914,0.04976416006684303
110933,0.013873822055757046
110934,0.006231144070625305
110937,0.04883104935288429
110953,0.027950601652264595
110954,0.3475576341152191
110958,0.21608474850654602
110970,0.02069183625280857
110974,0.09043386578559875
110977,0.03851568326354027
110989,0.023196585476398468
110993,0.3132893443107605
110994,0.14373861253261566
111018,0.009064284153282642
111019,0.04843056574463844
111030,0.07036194205284119
111032,0.1029675081372261
111041,0.01964755728840828
111045,0.035742416977882385
111048,0.015779858455061913
111052,0.044095445424318314
111070,0.28989750146865845
111084,0.13029362261295319
111091,0.07972696423530579
111104,0.007235308177769184
111108,0.05546455457806587
111112,0.0390402153134346
111127,0.005230387207120657
111142,0.13688449561595917
111146,0.23994271457195282
111165,0.03371550887823105
111168,0.023137008771300316
111169,0.2625060975551605
111172,0.06182025745511055
111173,0.00828789733350277
111174,0.09307344257831573
111175,0.2931387722492218
111176,0.02511749230325222
111177,0.0726017877459526
111180,0.018712321296334267
111182,0.06681839376688004
111192,0.026603827252984047
111194,0.19524115324020386
111196,0.16984346508979797
111197,0.03747919574379921
111198,0.042366232722997665
111205,0.03460824862122536
111207,0.046087149530649185
111222,0.011201762594282627
111228,0.042797982692718506
111233,0.0339338593184948
111256,0.04088601469993591
111258,0.016675615683197975
111262,0.024922708049416542
111263,0.07611950486898422
111267,0.04100572690367699
111269,0.05256016552448273
111276,0.03155215084552765
111277,0.27088668942451477
111279,0.1375701129436493
111290,0.016346359625458717
111294,0.01850452832877636
111295,0.1879700869321823
111315,0.20747719705104828
111318,0.15939702093601227
111327,0.01583332009613514
111328,0.1194785088300705
111332,0.07136078178882599
111338,0.008242175914347172
111343,0.05421042814850807
111344,0.03066466562449932
111345,0.4063364565372467
111347,0.021629633381962776
111356,0.012505465187132359
111359,0.09619896858930588
111367,0.014602656476199627
111368,0.013189762830734253
111391,0.17449913918972015
111408,0.005511874798685312
111412,0.05866300314664841
111419,0.09314016252756119
111422,0.016117848455905914
111423,0.3509713113307953
111439,0.03957677632570267
111452,0.37788262963294983
111456,0.07494652271270752
111467,0.035385679453611374
111478,0.1701364815235138
111482,0.07379158586263657
111488,0.20939861238002777
111503,0.22058294713497162
111510,0.02935635671019554
111512,0.010254228487610817
111518,0.10376147925853729
111532,0.1628265082836151
111537,0.009062202647328377
111541,0.11410532891750336
111544,0.19834676384925842
111550,0.023615121841430664
111554,0.16922816634178162
111560,0.11817193031311035
111566,0.02337043359875679
111567,0.09395986795425415
111592,0.04542076587677002
111618,0.2513674199581146
111620,0.15178275108337402
111627,0.02547532692551613
111641,0.28743278980255127
111646,0.1310802549123764
111652,0.030227448791265488
111657,0.03536839038133621
111664,0.05767006427049637
111665,0.11847451329231262
111669,0.03892606496810913
111673,0.008301947265863419
111687,0.033663127571344376
111688,0.04011305049061775
111689,0.03092709556221962
111694,0.07997862994670868
111695,0.08128172159194946
111698,0.08972552418708801
111703,0.00455552339553833
111709,0.01988830603659153
111712,0.04711075499653816
111715,0.09086412191390991
111724,0.03951822221279144
111730,0.02237567864358425
111747,0.04444534331560135
111760,0.020963620394468307
111761,0.01630396395921707
