SK_ID_CURR,TARGET
108327,0.16936630010604858
108332,0.4057575464248657
108346,0.2219427525997162
108349,0.7461845278739929
108353,0.28944867849349976
108362,0.24431033432483673
108363,0.2687821388244629
108377,0.780508279800415
108378,0.5584429502487183
108381,0.11386387795209885
108383,0.7254344820976257
108390,0.3940250277519226
108407,0.1877419799566269
108408,0.30025139451026917
108411,0.29572156071662903
108412,0.25340884923934937
108419,0.270487904548645
108436,0.8656831383705139
108437,0.7248110771179199
108438,0.581799328327179
108441,0.2802168130874634
108448,0.12327205389738083
108449,0.7874758839607239
108466,0.16903036832809448
108467,0.4871238172054291
108473,0.30293580889701843
108474,0.4747150242328644
108476,0.2061232030391693
108479,0.10757635533809662
108486,0.16536247730255127
108493,0.15607915818691254
108501,0.29487401247024536
108506,0.8670299053192139
108510,0.227113276720047
108511,0.2022382915019989
108514,0.75870281457901
108517,0.11354076117277145
108519,0.24791154265403748
108522,0.20267601311206818
108548,0.4413990080356598
108554,0.46658462285995483
108555,0.6527937054634094
108559,0.46885377168655396
108562,0.24415883421897888
108571,0.43788573145866394
108572,0.3028663396835327
108579,0.2841115891933441
108583,0.08711802959442139
108584,0.09377080947160721
108592,0.3062657415866852
108602,0.1385839730501175
108609,0.21630892157554626
108613,0.8733770251274109
108616,0.3612101376056671
108618,0.479586124420166
108620,0.20340780913829803
108643,0.1787085384130478
108649,0.2164810448884964
108654,0.44112148880958557
108655,0.11292649060487747
108656,0.530750036239624
108667,0.6823580861091614
108668,0.5818586349487305
108682,0.593148410320282
108690,0.5945693850517273
108691,0.5104673504829407
108692,0.6131322979927063
108695,0.21111451089382172
108699,0.5731560587882996
108710,0.8746753334999084
108718,0.895904541015625
108739,0.41678115725517273
108740,0.10124406963586807
108741,0.2355724275112152
108742,0.3263935148715973
108763,0.1367684155702591
108767,0.5008559226989746
108769,0.8875128626823425
108779,0.8312715291976929
108788,0.29284921288490295
108801,0.5207047462463379
108802,0.21153044700622559
108810,0.3076293468475342
108811,0.17697469890117645
108813,0.04489584639668465
108814,0.7386887669563293
108825,0.3674757480621338
108826,0.552067756652832
108830,0.49138566851615906
108834,0.24021582305431366
108852,0.2321179062128067
108887,0.7974663972854614
108901,0.7465747594833374
108908,0.10240459442138672
108910,0.2866875231266022
108920,0.24616539478302002
108922,0.26042917370796204
108929,0.8931172490119934
108930,0.16545209288597107
108937,0.6744683980941772
108938,0.14005830883979797
108943,0.6394580006599426
108948,0.318712055683136
108953,0.2745065689086914
108956,0.8696725368499756
108965,0.18254347145557404
108985,0.43924680352211
108986,0.5382400751113892
108987,0.18093569576740265
108990,0.13528132438659668
108991,0.2796489894390106
108993,0.7569699883460999
109000,0.45476266741752625
109001,0.6899609565734863
109012,0.8926368951797485
109014,0.4161562919616699
109015,0.4246462881565094
109021,0.4339729845523834
109037,0.3654105067253113
109042,0.7189801931381226
109044,0.7100475430488586
109046,0.8904799818992615
109064,0.09698623418807983
109084,0.3218739628791809
109086,0.1242724135518074
109092,0.0652528926730156
109093,0.5039383769035339
109100,0.4696327745914459
109101,0.08653394132852554
109110,0.2429009974002838
109114,0.5448669195175171
109126,0.20955483615398407
109152,0.030646024271845818
109162,0.31624162197113037
109167,0.2402951419353485
109168,0.5004577040672302
109169,0.12462317198514938
109179,0.4225824773311615
109184,0.2928314507007599
109191,0.6416148543357849
109192,0.3901049494743347
109193,0.1224345788359642
109196,0.9158877730369568
109206,0.14468373358249664
109210,0.12183632701635361
109244,0.3265727758407593
109249,0.12970180809497833
109273,0.2614615261554718
109276,0.634462296962738
109281,0.43145525455474854
109287,0.5234763622283936
109297,0.5627856254577637
109298,0.6375981569290161
109306,0.24762532114982605
109309,0.35440048575401306
109321,0.8615711331367493
109328,0.6767173409461975
109336,0.16189400851726532
109342,0.38421180844306946
109346,0.11230633407831192
109347,0.4483148753643036
109348,0.5716306567192078
109362,0.4168917238712311
109363,0.11322300136089325
109367,0.5778186321258545
109370,0.09564661234617233
109393,0.667721152305603
109405,0.41088372468948364
109413,0.6287584900856018
109414,0.9048903584480286
109421,0.19830814003944397
109427,0.5689429640769958
109428,0.5265771746635437
109429,0.826490044593811
109437,0.20338976383209229
109443,0.3653889298439026
109461,0.19519680738449097
109468,0.6217426061630249
109469,0.13054236769676208
109471,0.3809046745300293
109479,0.5741771459579468
109484,0.06344123184680939
109501,0.5383724570274353
109505,0.7339575290679932
109535,0.2446545660495758
109539,0.12229272723197937
109544,0.378997802734375
109545,0.2003633975982666
109551,0.6903544068336487
109553,0.6185615062713623
109555,0.22961582243442535
109561,0.2831975221633911
109580,0.24136683344841003
109583,0.9047316908836365
109593,0.11886001378297806
109604,0.41288328170776367
109620,0.26732146739959717
109635,0.4601162075996399
109637,0.7607311010360718
109638,0.5217063426971436
109642,0.5663999319076538
109649,0.12164228409528732
109652,0.5370557904243469
109656,0.18661364912986755
109663,0.3760102689266205
109696,0.4186168909072876
109700,0.7268844246864319
109709,0.34549999237060547
109735,0.2913235127925873
109740,0.37822917103767395
109741,0.4413854479789734
109749,0.5543345212936401
109764,0.2884921431541443
109771,0.7797309756278992
109772,0.18263974785804749
109773,0.9022204279899597
109798,0.4768049716949463
109802,0.7077859044075012
109804,0.2946638762950897
109813,0.30756860971450806
109818,0.4793403744697571
109848,0.3496258854866028
109850,0.16536633670330048
109851,0.1796737164258957
109855,0.11923924833536148
109871,0.8515551090240479
109877,0.2102753221988678
109883,0.24396003782749176
109886,0.15444757044315338
109905,0.5720292329788208
109936,0.6052095293998718
109950,0.47787317633628845
109958,0.46705254912376404
109959,0.3920458257198334
109969,0.1508147418498993
109971,0.2490062713623047
109984,0.11924072355031967
109985,0.8948074579238892
109988,0.47572198510169983
109992,0.3762492537498474
110005,0.1794351488351822
110009,0.27691277861595154
110011,0.8013914823532104
110014,0.5440065860748291
110026,0.24259528517723083
110042,0.2880967855453491
110058,0.18579427897930145
110069,0.579393744468689
110080,0.12093748897314072
110087,0.21635718643665314
110091,0.47611722350120544
110094,0.5402558445930481
110098,0.892497181892395
110105,0.2930833697319031
110117,0.5990352630615234
110136,0.7793193459510803
110138,0.7454677224159241
110149,0.7313316464424133
110164,0.5270935893058777
110202,0.7074781656265259
110212,0.40153852105140686
110226,0.026196423918008804
110236,0.17299190163612366
110249,0.1805170625448227
110257,0.23054438829421997
110258,0.19670350849628448
110277,0.251746267080307
110282,0.2546699345111847
110284,0.2939819097518921
110286,0.23929628729820251
110289,0.2106163650751114
110304,0.05816569924354553
110319,0.4931569993495941
110324,0.6986629366874695
110326,0.13408489525318146
110335,0.2387271374464035
110337,0.4605070948600769
110338,0.368324339389801
110343,0.45505282282829285
110345,0.14441467821598053
110347,0.5521031618118286
110355,0.1935940533876419
110359,0.4096325933933258
110360,0.31762808561325073
110364,0.5116895437240601
110371,0.5857437252998352
110372,0.16304346919059753
110376,0.3222041726112366
110379,0.764548659324646
110380,0.258960098028183
110393,0.4644627273082733
110401,0.7402152419090271
110406,0.21171854436397552
110411,0.37379682064056396
110416,0.23972511291503906
110420,0.1590680330991745
110443,0.1699073314666748
110465,0.1384572684764862
110468,0.2850925922393799
110469,0.40937793254852295
110471,0.8968772888183594
110487,0.910821259021759
110491,0.7284981608390808
110504,0.4434860944747925
110547,0.28384968638420105
110550,0.5700952410697937
110559,0.6690245270729065
110578,0.3629114329814911
110582,0.16919098794460297
110590,0.1430433690547943
110598,0.2846947908401489
110601,0.8844074010848999
110602,0.19183452427387238
110604,0.3594912588596344
110625,0.5813795328140259
110626,0.7958580255508423
110636,0.8245909810066223
110637,0.5175442695617676
110638,0.38985931873321533
110646,0.2718726098537445
110648,0.2519991099834442
110652,0.4004191756248474
110681,0.5931186079978943
110682,0.6492605805397034
110687,0.7226216197013855
110691,0.08935017883777618
110694,0.6478534936904907
110695,0.2185099869966507
110696,0.8259823322296143
110708,0.2702980041503906
110710,0.10937217622995377
110717,0.2771703600883484
110730,0.32836025953292847
110740,0.262133926153183
110742,0.2399762123823166
110747,0.31702423095703125
110761,0.31453678011894226
110766,0.2153163105249405
110769,0.1761283427476883
110774,0.46646401286125183
110803,0.20754015445709229
110805,0.1705586463212967
110809,0.7864267230033875
110827,0.1742706000804901
110832,0.620205283164978
110839,0.45403432846069336
110859,0.7776017785072327
110861,0.1702333390712738
110863,0.7868767976760864
110865,0.5776262283325195
110881,0.6150981783866882
110889,0.353350967168808
110891,0.2237611711025238
110894,0.10298403352499008
110895,0.47608280181884766
110907,0.8872545957565308
110914,0.3446996510028839
110933,0.1871885061264038
110934,0.07012990862131119
110937,0.3279741406440735
110953,0.20430640876293182
110954,0.8825989365577698
110958,0.6522542834281921
110970,0.2387426495552063
110974,0.4885996878147125
110977,0.25804853439331055
110989,0.16307729482650757
110993,0.8580713868141174
110994,0.7472132444381714
111018,0.10897882282733917
111019,0.3031379282474518
111030,0.4469289779663086
111032,0.5204813480377197
111041,0.23305848240852356
111045,0.2617705762386322
111048,0.24943049252033234
111052,0.2607981264591217
111070,0.8739466071128845
111084,0.7368797659873962
111091,0.3274499177932739
111104,0.06425555795431137
111108,0.3498772084712982
111112,0.33569833636283875
111127,0.06874553114175797
111142,0.6245175004005432
111146,0.829751193523407
111165,0.22167649865150452
111168,0.18176768720149994
111169,0.8029302954673767
111172,0.2606317698955536
111173,0.058028578758239746
111174,0.410886287689209
111175,0.8524854779243469
111176,0.1944720447063446
111177,0.47699999809265137
111180,0.14054390788078308
111182,0.4138813316822052
111192,0.23176893591880798
111194,0.7628707885742188
111196,0.8002614974975586
111197,0.23939171433448792
111198,0.23797430098056793
111205,0.26878756284713745
111207,0.33012616634368896
111222,0.16929806768894196
111228,0.32942578196525574
111233,0.37637385725975037
111256,0.37096646428108215
111258,0.13985276222229004
111262,0.2742992043495178
111263,0.3699827492237091
111267,0.3613334596157074
111269,0.342387318611145
111276,0.3010481894016266
111277,0.8618900775909424
111279,0.718566358089447
111290,0.19872160255908966
111294,0.1676444262266159
111295,0.7863180637359619
111315,0.7820708751678467
111318,0.740452766418457
111327,0.1704120934009552
111328,0.5997739434242249
111332,0.5943368077278137
111338,0.1438695639371872
111343,0.37834250926971436
111344,0.2339288294315338
111345,0.8924028277397156
111347,0.1988564431667328
111356,0.14121857285499573
111359,0.4981571137905121
111367,0.17484326660633087
111368,0.17319856584072113
111391,0.6576316356658936
111408,0.06808310002088547
111412,0.2991406321525574
111419,0.42073044180870056
111422,0.1648559868335724
111423,0.9207928776741028
111439,0.30669742822647095
111452,0.8854053020477295
111456,0.42471787333488464
111467,0.30761852860450745
111478,0.6694706678390503
111482,0.3621600270271301
111488,0.8257697820663452
111503,0.8175118565559387
111510,0.20589444041252136
111512,0.1321742981672287
111518,0.5898318886756897
111532,0.6594122648239136
111537,0.1419161856174469
111541,0.4114707112312317
111544,0.7932129502296448
111550,0.20143090188503265
111554,0.7194851040840149
111560,0.5087407827377319
111566,0.25848931074142456
111567,0.40334776043891907
111592,0.32136523723602295
111618,0.868044376373291
111620,0.5961189270019531
111627,0.20619510114192963
111641,0.8709793090820312
111646,0.5537935495376587
111652,0.19719775021076202
111657,0.33946579694747925
111664,0.30161252617836
111665,0.4560264050960541
111669,0.2603853940963745
111673,0.10008895397186279
111687,0.28968068957328796
111688,0.1888420283794403
111689,0.23983581364154816
111694,0.4282141625881195
111695,0.3875266909599304
111698,0.29981452226638794
111703,0.038657296448946
111709,0.1918487846851349
111712,0.3505043387413025
111715,0.5234976410865784
111724,0.2399655431509018
111730,0.2280864119529724
111747,0.28949835896492004
111760,0.1974729746580124
111761,0.20896102488040924
111763,0.7558754682540894
111776,0.35240471363067627
111777,0.05935031920671463
111781,0.22158634662628174
111793,0.5678721070289612
111804,0.43581536412239075
111810,0.7519621849060059
111816,0.1726447343826294
111818,0.33069124817848206
111830,0.2419097125530243
111832,0.3001417815685272
111841,0.3263794183731079
111842,0.47189685702323914
111843,0.4877151548862457
111846,0.5576340556144714
111848,0.9004834294319153
111856,0.20382484793663025
111857,0.13888482749462128
111877,0.1528424322605133
111882,0.27940866351127625
111883,0.4465790390968323
111891,0.11217958480119705
111893,0.22530478239059448
111901,0.5845799446105957
111912,0.5918744802474976
111913,0.21149718761444092
111955,0.2975779175758362
111958,0.21293628215789795
111960,0.6949968338012695
111967,0.19153913855552673
112000,0.624844491481781
112003,0.6164944767951965
112015,0.8398271203041077
112019,0.8781253695487976
112020,0.17563043534755707
112028,0.1804841011762619
112029,0.34208983182907104
112031,0.5574044585227966
112039,0.578860342502594
112042,0.08206184208393097
112049,0.17878034710884094
112052,0.8047661781311035
112054,0.135482519865036
112055,0.37321653962135315
112063,0.3590521514415741
112070,0.27767670154571533
112071,0.39119091629981995
112080,0.11103660613298416
112083,0.20803873240947723
112085,0.26535019278526306
112089,0.5811798572540283
112098,0.3977731168270111
112100,0.22558379173278809
112105,0.5544484257698059
