SK_ID_CURR,TARGET
108274,0.021563627068999183
108280,0.3942213761245571
108289,0.055909896585593415
108292,0.03828584472394266
108295,0.046803611658216844
108327,0.02062045425877082
108332,0.06543834502559082
108346,0.046823677040027815
108349,0.11432110599711338
108353,0.07616808718561753
108362,0.06432650792073474
108363,0.028020801305954118
108377,0.18589560498540225
108378,0.12038924584292376
108381,0.01628842426133
108383,0.16387369374108612
108390,0.06467276210835506
108407,0.03290355585581502
108408,0.032707410466478536
108411,0.02761720081475282
108412,0.041311583542668874
108419,0.05295445797704638
108436,0.3490751624053889
108437,0.12118084815291946
108438,0.05990844518942801
108441,0.055834395613622294
108448,0.02587701221097804
108449,0.06577206676906582
108466,0.06149363244131551
108467,0.10677655290951421
108473,0.11226978317737249
108474,0.08545475466863481
108476,0.026834709057600936
108479,0.02396316633560252
108486,0.014009776597293166
108493,0.03125240848301208
108501,0.04282262816816986
108506,0.14934572563860535
108510,0.06230171811748487
108511,0.0745449859811147
108514,0.060937857503773896
108517,0.016601479553984732
108519,0.05060168917721686
108522,0.014064300865402146
108548,0.2181054396766781
108554,0.04877722389215329
108555,0.13443120021450836
108559,0.06685442766289534
108562,0.05015304855593963
108571,0.06823132713292863
108572,0.03149103266633835
108579,0.05612965285626104
108583,0.01712752872147906
108584,0.023812672913679205
108592,0.039633595044965914
108602,0.022754295809477094
108609,0.048097329467814164
108613,0.10377081993039694
108616,0.032412408725804434
108618,0.09597778974448339
108620,0.026221094050897065
108643,0.020545157327320235
108649,0.04169233925229507
108654,0.13110479564995736
108655,0.02151760567798253
108656,0.03691499535572955
108667,0.09100489065444571
108668,0.09994470457385701
108682,0.08074838205196617
108690,0.07400549064213092
108691,0.06434275804670213
108692,0.19312066848220402
108695,0.05786296407113084
108699,0.06248422033587913
108710,0.1617846845979513
108718,0.2213629652145071
108739,0.10841543897141427
108740,0.015793584216848434
108741,0.02410973050630666
108742,0.18127564579097138
108763,0.015444608296498087
108767,0.12266334754463981
108769,0.2072986647759527
108779,0.20999701806005178
108788,0.03639081365283781
108801,0.05355135230809466
108802,0.04108401072763604
108810,0.1151419598426244
108811,0.026447789532595484
108813,0.013573386053144105
108814,0.16387217116117364
108825,0.0877107100984819
108826,0.1958747211343922
108830,0.09654056378764983
108834,0.0635091512643454
108852,0.04495986086880014
108887,0.09677456409346792
108901,0.06973639665403181
108908,0.012863371129198194
108910,0.08829528810564495
108920,0.0283208231428241
108922,0.029524452442199808
108929,0.14420392688765588
108930,0.06532874362883143
108937,0.10090296803578437
108938,0.027749340747343414
108943,0.10217931611515069
108948,0.06441614884859719
108953,0.048121423558703635
108956,0.16170123573830036
108965,0.024519955331360293
108985,0.18194481021894604
108986,0.13681951055083938
108987,0.0442876033840908
108990,0.01643902438758462
108991,0.0932948239651872
108993,0.13775177265856361
109000,0.20038925643938613
109001,0.0747271422921666
109012,0.2970473302435022
109014,0.09157268948210927
109015,0.08586275860792604
109021,0.026836040506800916
109037,0.053900344284707455
109042,0.14741995862657176
109044,0.06972935562748492
109046,0.591828990853377
109064,0.01466890289347598
109084,0.06670002736644512
109086,0.05323038049811976
109092,0.012647041051363564
109093,0.12874168936018815
109100,0.08242588858040091
109101,0.011300103511472015
109110,0.029351740197948607
109114,0.08380724345711664
109126,0.026715501532080164
109152,0.008886862498566257
109162,0.045933365732152995
109167,0.07856910474273401
109168,0.09599100453377804
109169,0.0405411333026098
109179,0.05771865353853219
109184,0.04216645834595188
109191,0.11600011701287394
109192,0.03911507475896988
109193,0.01713750516126685
109196,0.13623565629117668
109206,0.06368746284545376
109210,0.01956836932874361
109244,0.15701764698066
109249,0.04635424959940916
109273,0.04368850454246179
109276,0.19531767085214796
109281,0.025499457002703476
109287,0.03708375400643343
109297,0.08203802964540292
109298,0.04242553740390683
109306,0.06480551526626259
109309,0.07035178042269231
109321,0.3115502859117014
109328,0.174812974816796
109336,0.05138408486424112
109342,0.05552023752116655
109346,0.015073676051522725
109347,0.12900886746567
109348,0.17502726319510306
109362,0.09803638454651885
109363,0.02510467885051307
109367,0.05401970044038214
109370,0.011538711614118537
109393,0.12009796692901924
109405,0.045115297432067984
109413,0.11723783361824162
109414,0.5245792934162847
109421,0.024934469125688235
109427,0.15342638210858708
109428,0.047304643634272454
109429,0.23625450257518
109437,0.02489737670275629
109443,0.02935210231638459
109461,0.04895769430913365
109468,0.08053373266275107
109469,0.017013964231273056
109471,0.09433389610708341
109479,0.06999647165441344
109484,0.0059849840904796885
109501,0.07010268264961274
109505,0.09017135184990936
109535,0.047633814545991894
109539,0.02286304127952065
109544,0.13601351751694507
109545,0.02376608977568453
109551,0.08599736727524294
109553,0.051598986984908723
109555,0.039209963964673834
109561,0.030128525402593913
109580,0.02580116971335405
109583,0.24111819013747127
109593,0.13039225101097157
109604,0.1171958930922479
109620,0.07245042700800715
109635,0.01782940912067099
109637,0.39736946551591534
109638,0.0942416528087019
109642,0.06479817056222698
109649,0.05041440191764389
109652,0.047329110826237614
109656,0.017425193907596892
109663,0.03858999249226881
109696,0.21542145167696045
109700,0.18386265812877214
109709,0.07704230904011282
109735,0.05774559121118523
109740,0.07192137608872365
109741,0.12175996766975025
109749,0.0754146980120017
109764,0.025615830121500555
109771,0.13494514492074078
109772,0.0175995183679512
109773,0.3679129880482052
109798,0.05785980592619936
109802,0.13769430841508615
109804,0.0442663925555826
109813,0.08443124106833126
109818,0.05327086816559416
109848,0.057411167494806056
109850,0.01964102492550698
109851,0.03283953213349434
109855,0.03390387321622031
109871,0.161795414223697
109877,0.07047457797608737
109883,0.03161346140320651
109886,0.011516655117709435
109905,0.07781675153912117
109936,0.23294599293444285
109950,0.0976737618996329
109958,0.08058769209762304
109959,0.08186398119683455
109969,0.033249866354305414
109971,0.026312226694998175
109984,0.017975648475077703
109985,0.30869771103144833
109988,0.11293293402572047
109992,0.08444919899104607
110005,0.098928464970281
110009,0.08582032250182656
110011,0.23510056462690274
110014,0.0750637317319506
110026,0.04968053839151791
110042,0.03328179081050908
110058,0.011589972944884867
110069,0.061919755057029215
110080,0.04839491216248771
110087,0.05664815826324158
110091,0.026867506411097364
110094,0.07481514861404676
110098,0.27377906943908026
110105,0.06812007943092326
110117,0.05190754310024535
110136,0.17404625674592478
110138,0.17645872072268826
110149,0.14453666322757494
110164,0.12860567022991315
110202,0.10598609308739516
110212,0.06294109525872865
110226,0.009235655841914343
110236,0.030683459543737808
110249,0.021908724078686076
110257,0.07099475173363304
110258,0.029003576111351757
110277,0.04219143954750583
110282,0.05942455015184884
110284,0.036402663631642365
110286,0.09502742818535033
110289,0.01609134414607843
110304,0.05354226152435519
110319,0.08247109574747702
110324,0.08230032304807665
110326,0.04322734653102577
110335,0.03243310879632999
110337,0.20180693164149774
110338,0.07710269838506378
110343,0.023484472119985896
110345,0.019754069034744068
110347,0.14638814464773758
110355,0.01577244859986201
110359,0.027019135090373635
110360,0.07038465154093759
110364,0.08327694591713919
110371,0.0886179564231382
110372,0.043683777808832897
110376,0.10521522350588061
110379,0.19750070836916417
110380,0.05559022679946846
110393,0.05431652018498798
110401,0.26022568845231153
110406,0.032130253609084516
110411,0.05091545039170458
110416,0.022816352141655453
110420,0.028215482987779275
110443,0.03612919108269392
110465,0.02674807336989168
110468,0.06975945405463113
110469,0.10830507312146397
110471,0.3413978400649019
110487,0.28661211902246436
110491,0.11213119242543265
110504,0.07367019688998153
110547,0.08363261655584342
110550,0.020302300202513182
110559,0.221994215083697
110578,0.0800587486621169
110582,0.04658451961354987
110590,0.03347978155265069
110598,0.036494859363018654
110601,0.3973429059935156
110602,0.029618588927719746
110604,0.10381112077665586
110625,0.2943820866748827
110626,0.14561337843122088
110636,0.17942183755518312
110637,0.06451769056449946
110638,0.09392963045316317
110646,0.03462101617202869
110648,0.035824905409936506
110652,0.04412033595399563
110681,0.0586488281160881
110682,0.09252930321980268
110687,0.19991906015678265
110691,0.014281121449652812
110694,0.05819505863163632
110695,0.04710772570800648
110696,0.09412834609129775
110708,0.031426806731530574
110710,0.022158588683146595
110717,0.07642576808314176
110730,0.061553802790291115
110740,0.056589712891448055
110742,0.05378689609303469
110747,0.05577374902027128
110761,0.06741520840239676
110766,0.036260592973987316
110769,0.056698105275714165
110774,0.09526428451966837
110803,0.026066540913582667
110805,0.02197652177164138
110809,0.3689985962205763
110827,0.06520921104932924
110832,0.09956971031543493
110839,0.07253330657532206
110859,0.11962832739988641
110861,0.01872326806148873
110863,0.2591474039118304
110865,0.10335419090737442
110881,0.15420134117521758
110889,0.04797164920065093
110891,0.026251385928966055
110894,0.011587612060533582
110895,0.051017358667626495
110907,0.21804534960421923
110914,0.09585988343534353
110933,0.010750391368043207
110934,0.01962742538706122
110937,0.035749292180332015
110953,0.042965734777167926
110954,0.12371868944844154
110958,0.13288405631908753
110970,0.05934759911025293
110974,0.09590430474412706
110977,0.07985489386556752
110989,0.019446657774730078
110993,0.3548819398257034
110994,0.1512227598784173
111018,0.028205650348998877
111019,0.043842804945422406
111030,0.07932410224754217
111032,0.05947702196720744
111041,0.03128648760112881
111045,0.06595743667815489
111048,0.01005872091806521
111052,0.04582158304136338
111070,0.20334340638489223
111084,0.11603043760872171
111091,0.07250625605338513
111104,0.04109025006789238
111108,0.05509172150822988
111112,0.0717439235310054
111127,0.016939022894366385
111142,0.07905230468018751
111146,0.09920113625973828
111165,0.058355401630588985
111168,0.024775870150457478
111169,0.19766230695561926
111172,0.06354658033391539
111173,0.017850678351514656
111174,0.17065903945598676
111175,0.13957396592331764
111176,0.0329939825592918
111177,0.08997127040155248
111180,0.06839967659759362
111182,0.026395206766789
111192,0.04007205134836575
111194,0.10824867109604489
111196,0.11302177339519313
111197,0.042614073965703936
111198,0.02426475839585325
111205,0.045084274005218646
111207,0.04055095068555806
111222,0.02062617965418818
111228,0.05295406460270414
111233,0.05759882592702276
111256,0.03253540031184859
111258,0.03515463593826722
111262,0.02791399828509077
111263,0.08897322410462104
111267,0.013109170770666893
111269,0.0822973830800999
111276,0.032940206345300316
111277,0.16599595222075042
111279,0.14595516885514898
111290,0.02549334644403895
111294,0.01792733990630273
111295,0.09250136302856336
111315,0.2385393079613272
111318,0.14208008326209035
111327,0.018703610061405865
111328,0.10137149371330477
111332,0.05856900123280919
111338,0.031600097962426806
111343,0.16979428470133728
111344,0.02493021347637243
111345,0.37697730776373756
111347,0.03914110732842433
111356,0.020630710351829982
111359,0.08312103528759023
111367,0.03250231196435326
111368,0.033736739057998684
111391,0.1741720385065966
111408,0.01520009364117166
111412,0.07108854744859941
111419,0.10263957332105272
111422,0.03348101104556214
111423,0.36029091995265217
111439,0.04042573607519822
111452,0.219950128475842
111456,0.06776251421830749
111467,0.04302120657210388
111478,0.12754399841894715
111482,0.04384286370229813
111488,0.1645601611109325
111503,0.14457743031875708
111510,0.008419651161284288
111512,0.030662726419541927
111518,0.12902703036133098
111532,0.09383133007809609
111537,0.013460574891650779
111541,0.07517410118584375
111544,0.08957216943289953
111550,0.012248857501782987
111554,0.14079566419993447
111560,0.13753921589462934
111566,0.028357077677477017
111567,0.14259643115448045
111592,0.04233582853895666
111618,0.081205162583443
111620,0.044650720039384924
111627,0.023533879752496305
111641,0.22058582538739968
111646,0.23891045377433698
111652,0.0650884238959048
111657,0.055816732925110454
111664,0.08803954988323125
111665,0.03732844958685748
111669,0.02136570986067925
111673,0.03879645217121605
111687,0.026120641487245366
111688,0.048039026618836564
111689,0.04385487414287817
111694,0.11531387505498625
111695,0.113413298659482
111698,0.08125982556297656
111703,0.016140625015936667
111709,0.01484091072389313
111712,0.03181414804500272
111715,0.05555326805480139
111724,0.08810431863009259
111730,0.025621387130870504
111747,0.03211120119262779
111760,0.03394660997816451
111761,0.019957334294788336
111763,0.14229929908163977
111776,0.04003052255355417
111777,0.019999450481010275
111781,0.041448755510743854
111793,0.03496036879517073
111804,0.18931058609302742
